Id,Sold Price
77426,591653.0
77427,280759.75
77428,443736.34
77429,1213098.9
77430,317653.94
77431,1175914.1
77432,572862.4
77433,543623.3
77434,932839.44
77435,469660.16
77436,538155.5
77437,179804.5
77438,1014911.75
77439,887176.75
77440,1002047.2
77441,402296.8
77442,820108.1
77443,376615.47
77444,1892351.2
77445,915897.3
77446,392135.25
77447,597588.0
77448,382854.53
77449,580710.56
77450,491511.3
77451,1195995.6
77452,568586.3
77453,376260.53
77454,523782.78
77455,372255.25
77456,1779537.6
77457,1002478.8
77458,482866.03
77459,3593840.2
77460,315360.72
77461,231451.1
77462,555886.75
77463,1015884.7
77464,396480.56
77465,714480.44
77466,1027208.56
77467,671555.56
77468,613543.94
77469,779055.75
77470,1321754.2
77471,2258406.5
77472,329329.5
77473,1320641.8
77474,272019.25
77475,364903.1
77476,1359216.8
77477,730518.4
77478,493002.84
77479,2617473.0
77480,209569.38
77481,457550.1
77482,666215.7
77483,168826.39
77484,991040.3
77485,1908305.1
77486,280679.38
77487,334404.16
77488,919258.9
77489,511937.66
77490,561777.06
77491,1284264.2
77492,548924.44
77493,2876057.2
77494,378963.78
77495,278714.03
77496,1417619.0
77497,403391.66
77498,450633.03
77499,179176.55
77500,816222.8
77501,946837.1
77502,692505.6
77503,864951.44
77504,577156.25
77505,253500.83
77506,212329.34
77507,474433.34
77508,811506.75
77509,497575.5
77510,445823.8
77511,1269625.9
77512,272385.06
77513,671713.2
77514,639394.0
77515,2955155.5
77516,479305.2
77517,707825.3
77518,327670.03
77519,216901.31
77520,1397933.6
77521,918456.56
77522,1059013.5
77523,726889.75
77524,533419.94
77525,676069.5
77526,348461.6
77527,351548.53
77528,583422.0
77529,316330.1
77530,414626.6
77531,524417.3
77532,295125.4
77533,818993.5
77534,866827.4
77535,1436183.1
77536,508344.94
77537,1137624.2
77538,188941.12
77539,362398.9
77540,489114.47
77541,1903425.6
77542,881745.2
77543,576740.25
77544,1496796.9
77545,1110588.9
77546,351253.8
77547,611510.25
77548,507818.5
77549,320665.4
77550,904972.2
77551,840129.75
77552,472852.78
77553,958978.1
77554,907228.1
77555,347226.94
77556,931723.06
77557,285006.12
77558,1000473.0
77559,711361.1
77560,850124.4
77561,746686.5
77562,473560.94
77563,368271.03
77564,426375.62
77565,578248.0
77566,197397.38
77567,586036.9
77568,1427871.8
77569,998874.9
77570,296439.12
77571,891251.44
77572,620933.25
77573,2138318.0
77574,493913.72
77575,823257.7
77576,773958.44
77577,282181.1
77578,855305.2
77579,624499.5
77580,529139.3
77581,337684.03
77582,404610.62
77583,454069.8
77584,1164087.2
77585,907848.4
77586,1287084.6
77587,2106851.5
77588,448069.0
77589,602666.3
77590,654263.06
77591,182876.84
77592,244334.53
77593,1356634.9
77594,346040.44
77595,1088237.8
77596,402739.1
77597,865026.94
77598,198930.84
77599,7293393.5
77600,855740.25
77601,158118.12
77602,317318.94
77603,955057.56
77604,441435.78
77605,768046.7
77606,1796439.8
77607,2117695.8
77608,504715.12
77609,379864.3
77610,554087.0
77611,4152786.0
77612,496830.75
77613,296863.78
77614,682496.75
77615,471463.1
77616,772897.44
77617,1016476.1
77618,5711093.5
77619,1273963.5
77620,524320.56
77621,436604.7
77622,631632.1
77623,538774.0
77624,718237.6
77625,595955.2
77626,899585.1
77627,343608.16
77628,812282.44
77629,327051.75
77630,535370.94
77631,1747046.5
77632,540219.75
77633,2927625.2
77634,763659.06
77635,303125.97
77636,997450.4
77637,1273927.5
77638,753435.7
77639,433978.9
77640,674589.2
77641,606130.56
77642,589487.4
77643,667993.2
77644,443215.2
77645,922120.0
77646,309095.25
77647,1352030.0
77648,523997.3
77649,729260.06
77650,1682998.4
77651,1192983.6
77652,473392.3
77653,810603.7
77654,560043.56
77655,289106.5
77656,868220.8
77657,873197.1
77658,821750.9
77659,676949.56
77660,603462.44
77661,627052.6
77662,138379.33
77663,497223.4
77664,752850.94
77665,608634.3
77666,1026042.4
77667,697715.75
77668,1218681.6
77669,1166335.8
77670,476277.38
77671,791316.94
77672,619303.0
77673,3687661.2
77674,734019.75
77675,537560.94
77676,673623.2
77677,532957.8
77678,1492432.8
77679,684803.75
77680,464341.1
77681,660361.4
77682,2166680.5
77683,1780081.6
77684,432596.84
77685,521181.16
77686,626031.94
77687,527189.56
77688,894301.1
77689,610309.8
77690,552542.6
77691,389961.8
77692,594901.44
77693,367573.97
77694,519326.97
77695,1055819.6
77696,570892.0
77697,142505.48
77698,492682.5
77699,611277.6
77700,576963.2
77701,742668.8
77702,389558.72
77703,727452.6
77704,548999.44
77705,384895.06
77706,709053.3
77707,1894692.5
77708,1451707.5
77709,1562380.1
77710,419982.1
77711,641733.5
77712,2203133.8
77713,1103673.2
77714,568781.3
77715,732464.4
77716,449049.22
77717,553859.75
77718,1430330.9
77719,982864.1
77720,320246.28
77721,523344.2
77722,856375.9
77723,784518.1
77724,237105.03
77725,448994.2
77726,1243712.9
77727,440007.7
77728,1506341.1
77729,297135.72
77730,521237.97
77731,2957996.8
77732,1070759.5
77733,438070.2
77734,486258.03
77735,911390.44
77736,528089.3
77737,1349329.6
77738,3700947.5
77739,176803.19
77740,975410.2
77741,470434.0
77742,544985.1
77743,830428.4
77744,239252.58
77745,492353.3
77746,494773.75
77747,2570034.5
77748,705565.0
77749,388636.84
77750,606059.6
77751,720567.44
77752,694640.5
77753,609892.0
77754,376247.38
77755,862301.7
77756,742730.9
77757,685085.56
77758,322107.8
77759,458536.7
77760,691377.5
77761,1542121.4
77762,935581.3
77763,697517.4
77764,1943731.0
77765,926685.3
77766,613965.56
77767,823779.9
77768,791785.3
77769,436776.97
77770,587347.9
77771,503903.03
77772,888699.6
77773,846446.1
77774,591014.7
77775,712147.5
77776,694068.06
77777,1980929.1
77778,465243.47
77779,823279.1
77780,886844.56
77781,554199.0
77782,334546.9
77783,448690.62
77784,758248.2
77785,1949677.2
77786,286976.06
77787,877259.44
77788,738530.56
77789,338945.0
77790,923515.0
77791,2216034.8
77792,282122.88
77793,435498.8
77794,585972.56
77795,789761.5
77796,887435.06
77797,186337.31
77798,563015.9
77799,942470.4
77800,891438.0
77801,1453183.5
77802,481850.94
77803,493278.6
77804,546162.06
77805,665413.9
77806,368514.78
77807,322286.22
77808,1613641.8
77809,574952.5
77810,251670.75
77811,442323.28
77812,257401.8
77813,547053.1
77814,946908.75
77815,622456.0
77816,1510528.1
77817,387133.5
77818,513299.66
77819,476097.28
77820,410107.0
77821,923269.56
77822,514245.75
77823,1093307.5
77824,295704.38
77825,466675.25
77826,1349096.4
77827,345714.34
77828,363162.38
77829,294484.12
77830,958026.25
77831,250345.89
77832,621592.2
77833,1280608.5
77834,456840.56
77835,310609.66
77836,507469.72
77837,1393079.9
77838,494090.53
77839,1197508.5
77840,717226.9
77841,808706.8
77842,454773.8
77843,752166.25
77844,233897.38
77845,853269.06
77846,202313.6
77847,661878.44
77848,1086159.9
77849,1027910.3
77850,1747226.4
77851,381301.56
77852,1063238.9
77853,1555350.4
77854,1167567.9
77855,923073.5
77856,915998.1
77857,244815.44
77858,352898.6
77859,338524.06
77860,8826267.0
77861,340580.28
77862,561773.8
77863,658015.8
77864,348046.28
77865,292004.06
77866,852396.6
77867,1366669.4
77868,1356056.1
77869,645944.5
77870,735274.8
77871,504221.88
77872,695894.7
77873,604306.94
77874,336695.84
77875,431247.12
77876,621095.9
77877,432907.97
77878,650422.56
77879,701514.3
77880,1133825.4
77881,699303.06
77882,641276.4
77883,637021.5
77884,899726.3
77885,428769.8
77886,1004794.75
77887,528062.0
77888,2209872.8
77889,441992.3
77890,409980.03
77891,426955.5
77892,645968.7
77893,1468032.8
77894,698167.25
77895,1078510.6
77896,243284.73
77897,484659.0
77898,301944.7
77899,257112.39
77900,358276.25
77901,594376.06
77902,397709.84
77903,446106.75
77904,823550.5
77905,233010.58
77906,244094.06
77907,759399.2
77908,653011.8
77909,1599098.6
77910,876310.5
77911,1468755.6
77912,418068.6
77913,143900.48
77914,179213.03
77915,1119852.9
77916,613553.3
77917,466466.72
77918,209581.94
77919,475779.5
77920,473395.25
77921,1339006.2
77922,456688.22
77923,273894.12
77924,12116885.0
77925,393398.34
77926,639108.7
77927,610034.3
77928,94535.01
77929,525052.56
77930,593802.56
77931,1595144.6
77932,864280.5
77933,552711.25
77934,412673.84
77935,649114.44
77936,7858733.5
77937,555840.0
77938,417130.03
77939,2580053.0
77940,875210.8
77941,1594720.8
77942,378494.4
77943,1481994.9
77944,1222650.9
77945,589914.1
77946,525066.1
77947,490567.94
77948,1349911.5
77949,361125.8
77950,275741.16
77951,134434.94
77952,1336678.2
77953,716650.0
77954,1245644.0
77955,360212.22
77956,1440685.2
77957,467595.53
77958,418330.75
77959,1153711.0
77960,591495.25
77961,1114411.8
77962,2277717.5
77963,623900.6
77964,763980.1
77965,439799.2
77966,494307.38
77967,810300.1
77968,1165766.9
77969,862350.3
77970,940940.06
77971,2016325.2
77972,791414.3
77973,567192.1
77974,1589738.5
77975,427815.62
77976,385182.97
77977,1591565.4
77978,678195.44
77979,3635180.0
77980,363764.3
77981,631030.2
77982,657344.7
77983,983367.5
77984,373465.06
77985,370316.06
77986,396436.3
77987,244025.47
77988,817950.8
77989,279231.06
77990,983955.2
77991,377446.88
77992,282184.44
77993,1575425.4
77994,417151.38
77995,359239.94
77996,548780.0
77997,502703.94
77998,1485773.4
77999,125043.04
78000,427365.9
78001,745096.0
78002,392008.0
78003,506088.12
78004,939653.8
78005,604448.06
78006,1147932.8
78007,610703.75
78008,425371.34
78009,1972295.0
78010,405753.16
78011,562692.06
78012,592055.7
78013,241843.42
78014,673660.6
78015,768443.94
78016,842293.2
78017,520097.16
78018,605187.56
78019,634955.75
78020,284571.12
78021,564516.6
78022,1217764.8
78023,448016.7
78024,538803.4
78025,460713.12
78026,686528.6
78027,848759.4
78028,504680.8
78029,908884.2
78030,651657.3
78031,2119166.8
78032,757891.9
78033,646508.44
78034,574068.0
78035,380468.03
78036,313375.9
78037,500685.84
78038,1806750.6
78039,858081.44
78040,612795.8
78041,860310.56
78042,730291.44
78043,742883.2
78044,791850.8
78045,617135.6
78046,1909727.0
78047,3316511.0
78048,473930.56
78049,366750.25
78050,694268.0
78051,442243.0
78052,644261.0
78053,503447.78
78054,911223.3
78055,811493.06
78056,477098.66
78057,337568.44
78058,451869.12
78059,582186.94
78060,951852.6
78061,1166389.0
78062,797359.94
78063,481500.44
78064,536090.5
78065,749941.4
78066,581940.9
78067,385211.47
78068,2372348.5
78069,891312.4
78070,911495.75
78071,774180.5
78072,333159.12
78073,493111.72
78074,769512.7
78075,1052947.9
78076,1563754.4
78077,607410.0
78078,1856192.2
78079,330794.16
78080,2040226.2
78081,686501.8
78082,1134305.5
78083,611356.1
78084,564085.7
78085,822568.8
78086,1015710.8
78087,339314.5
78088,418206.53
78089,1317018.2
78090,161762.0
78091,444396.1
78092,224446.78
78093,1129242.6
78094,535393.0
78095,701763.7
78096,447628.8
78097,1664694.8
78098,1039171.06
78099,549890.8
78100,858120.5
78101,360782.38
78102,533421.56
78103,850094.06
78104,442920.16
78105,371792.0
78106,699948.7
78107,1530399.0
78108,2520044.0
78109,440232.16
78110,526323.44
78111,445460.38
78112,240241.14
78113,578368.06
78114,414075.5
78115,1036039.6
78116,2562152.0
78117,409269.9
78118,637630.4
78119,6419251.0
78120,319694.75
78121,340906.1
78122,748468.2
78123,723660.7
78124,676460.94
78125,144829.23
78126,1884364.2
78127,846581.6
78128,379154.94
78129,712510.9
78130,1486148.6
78131,688077.44
78132,399181.22
78133,372724.78
78134,1418627.0
78135,567572.44
78136,325361.22
78137,1188424.8
78138,434834.88
78139,605039.75
78140,1069025.8
78141,803322.94
78142,759004.2
78143,2459943.5
78144,265010.47
78145,288375.9
78146,1764753.6
78147,564400.8
78148,533932.4
78149,723002.44
78150,349640.62
78151,659571.94
78152,820001.4
78153,1365203.1
78154,878733.44
78155,925283.06
78156,826263.2
78157,881591.8
78158,519573.6
78159,2308653.5
78160,1574979.4
78161,934878.75
78162,1325845.5
78163,826090.8
78164,481181.03
78165,380311.97
78166,254598.72
78167,1616263.6
78168,586670.06
78169,250594.31
78170,725797.8
78171,420283.3
78172,2248793.8
78173,1292529.8
78174,677706.06
78175,435512.34
78176,369014.28
78177,1388599.8
78178,648049.56
78179,533656.75
78180,605933.44
78181,256360.38
78182,129745.305
78183,169799.83
78184,853240.3
78185,515077.44
78186,379195.28
78187,533762.0
78188,2856405.5
78189,569296.1
78190,475466.97
78191,728437.9
78192,474229.66
78193,554351.7
78194,2458176.5
78195,2002526.0
78196,993178.94
78197,647672.9
78198,1290863.4
78199,648592.9
78200,746892.4
78201,833097.94
78202,1735945.2
78203,605409.44
78204,923852.5
78205,693141.56
78206,935666.44
78207,767310.5
78208,796539.94
78209,790989.56
78210,202333.39
78211,498568.44
78212,207047.23
78213,1624231.4
78214,885716.3
78215,1963836.5
78216,1034531.25
78217,731096.6
78218,500118.94
78219,222765.6
78220,531341.94
78221,348690.4
78222,439503.25
78223,351311.3
78224,911978.06
78225,799213.75
78226,1062058.8
78227,318244.9
78228,169109.86
78229,1358588.9
78230,5486139.0
78231,1025750.7
78232,1743302.8
78233,754529.56
78234,988029.06
78235,1138445.4
78236,568284.7
78237,496614.97
78238,644295.6
78239,2243632.8
78240,1314154.8
78241,926154.06
78242,317484.3
78243,529528.94
78244,780592.44
78245,11657736.0
78246,678952.44
78247,475378.5
78248,461400.44
78249,362045.12
78250,480524.53
78251,1445540.4
78252,395081.28
78253,268763.4
78254,574708.3
78255,909570.4
78256,3324089.0
78257,449154.47
78258,1644591.9
78259,3631030.8
78260,538064.4
78261,920567.94
78262,507280.88
78263,330082.8
78264,371322.88
78265,719933.25
78266,759541.5
78267,608159.9
78268,1222766.0
78269,884691.7
78270,1190447.1
78271,474644.53
78272,641452.6
78273,1339293.8
78274,415797.0
78275,1868314.9
78276,545766.6
78277,800607.44
78278,1551793.9
78279,865071.7
78280,382891.8
78281,656928.4
78282,444011.16
78283,902419.8
78284,284408.94
78285,584821.3
78286,1869683.4
78287,1105419.8
78288,2330923.0
78289,591250.0
78290,566032.94
78291,818136.25
78292,772422.44
78293,301464.0
78294,681915.7
78295,353061.56
78296,446914.7
78297,452623.28
78298,481409.16
78299,627133.25
78300,1150973.4
78301,588550.9
78302,1973620.1
78303,444450.2
78304,142196.78
78305,507088.7
78306,713930.9
78307,723305.25
78308,308456.3
78309,711859.06
78310,966651.75
78311,1065024.4
78312,487167.28
78313,344229.53
78314,729976.9
78315,936899.0
78316,1205656.8
78317,496051.22
78318,861413.75
78319,903518.8
78320,2394271.0
78321,377145.4
78322,1405156.5
78323,607042.6
78324,216122.31
78325,231395.03
78326,572858.75
78327,1594759.9
78328,187183.0
78329,451194.06
78330,621949.8
78331,413372.47
78332,528936.6
78333,3643677.8
78334,2276564.5
78335,604521.6
78336,242293.39
78337,440217.9
78338,3054125.2
78339,587009.3
78340,492986.56
78341,599625.75
78342,548638.5
78343,687967.3
78344,5156155.5
78345,732702.3
78346,1147134.1
78347,2545545.2
78348,591705.4
78349,896879.75
78350,1349936.0
78351,838749.75
78352,642293.2
78353,392688.94
78354,718194.6
78355,4443704.0
78356,1920720.4
78357,500521.06
78358,687760.3
78359,543295.75
78360,789614.25
78361,1229410.0
78362,341251.5
78363,895707.94
78364,911574.7
78365,372764.06
78366,664579.5
78367,579386.44
78368,469202.0
78369,1214438.5
78370,488086.22
78371,476759.4
78372,403268.22
78373,620734.25
78374,648862.6
78375,681784.3
78376,524839.4
78377,1630700.6
78378,688217.4
78379,525146.9
78380,631230.06
78381,1145328.2
78382,552698.2
78383,379895.97
78384,619555.5
78385,479342.28
78386,889125.3
78387,796941.7
78388,401095.22
78389,595470.56
78390,571469.56
78391,535937.4
78392,306690.16
78393,500139.94
78394,720175.5
78395,1626901.6
78396,844130.7
78397,495932.53
78398,726381.7
78399,1548093.8
78400,1129703.8
78401,441558.4
78402,865073.25
78403,736794.6
78404,463392.53
78405,639861.56
78406,804181.06
78407,3657618.5
78408,581256.44
78409,511045.8
78410,694973.94
78411,4834853.0
78412,791331.56
78413,639295.7
78414,430254.38
78415,427524.3
78416,517310.16
78417,2331964.5
78418,543234.94
78419,530102.56
78420,648803.56
78421,300375.38
78422,444073.25
78423,16541324.0
78424,346497.7
78425,553324.5
78426,512259.9
78427,993190.0
78428,1174735.1
78429,528559.2
78430,440366.6
78431,257635.8
78432,502217.97
78433,418853.75
78434,434109.8
78435,2297523.0
78436,473401.0
78437,909781.0
78438,195640.25
78439,275276.84
78440,6300234.5
78441,549736.5
78442,1693059.0
78443,574885.9
78444,851147.1
78445,286878.22
78446,544574.0
78447,413546.88
78448,772282.7
78449,912149.06
78450,404989.72
78451,478015.53
78452,594119.44
78453,528325.7
78454,504494.2
78455,429156.06
78456,518028.4
78457,239300.77
78458,214258.39
78459,1215343.5
78460,1363339.5
78461,649268.06
78462,1131327.2
78463,918894.2
78464,768592.1
78465,471869.4
78466,2736552.2
78467,728009.56
78468,1901446.4
78469,588045.06
78470,329638.25
78471,709122.8
78472,621803.5
78473,672696.75
78474,363660.94
78475,3939256.0
78476,686166.06
78477,479381.3
78478,2537410.0
78479,697525.25
78480,725409.75
78481,735690.06
78482,842013.8
78483,425316.4
78484,776923.6
78485,603578.3
78486,1142114.5
78487,1057740.5
78488,453216.72
78489,504373.66
78490,573466.5
78491,667462.9
78492,285320.5
78493,386987.3
78494,381704.9
78495,388196.28
78496,636405.9
78497,1022554.8
78498,2599871.2
78499,690317.8
78500,471791.12
78501,312051.12
78502,329603.8
78503,595095.44
78504,1086980.6
78505,2034659.9
78506,1258893.2
78507,291887.84
78508,3296714.0
78509,302442.72
78510,316879.44
78511,1214765.9
78512,576700.6
78513,954798.9
78514,2926022.0
78515,382895.4
78516,219816.73
78517,1289971.0
78518,610074.7
78519,513227.16
78520,1399908.4
78521,715507.9
78522,123579.51
78523,425973.25
78524,570856.75
78525,376393.12
78526,999296.3
78527,311665.06
78528,728360.9
78529,942751.94
78530,252120.33
78531,954000.7
78532,483042.72
78533,582639.8
78534,562797.9
78535,3556850.2
78536,562971.56
78537,666121.7
78538,555548.44
78539,650800.0
78540,534271.25
78541,1006858.4
78542,1175252.9
78543,536481.4
78544,1007381.06
78545,861400.94
78546,1980518.5
78547,334479.16
78548,425197.9
78549,475162.88
78550,181570.81
78551,760723.6
78552,419625.84
78553,230354.03
78554,1874629.0
78555,354626.66
78556,1022075.0
78557,537358.44
78558,329634.44
78559,411258.5
78560,916480.1
78561,273407.88
78562,752871.56
78563,342234.88
78564,2082197.8
78565,294081.56
78566,563623.2
78567,565285.06
78568,2254981.2
78569,874780.4
78570,790078.2
78571,2118306.5
78572,507259.78
78573,621772.3
78574,136959.42
78575,1000634.94
78576,510043.97
78577,439276.2
78578,533323.75
78579,489493.8
78580,727202.9
78581,356612.12
78582,609784.1
78583,609058.56
78584,944471.8
78585,429348.47
78586,482271.34
78587,834864.94
78588,420834.94
78589,595555.56
78590,606094.8
78591,714016.44
78592,1151510.6
78593,612133.06
78594,763439.2
78595,610371.06
78596,261295.66
78597,380538.38
78598,750735.06
78599,543423.94
